ID,lnwage
1249,2
257,2
849,2
15,2
1475,2
639,2
900,2
841,2
1464,2
655,2
244,2
954,2
1169,2
964,2
327,2
1428,2
1234,2
531,2
580,2
644,2
990,2
1293,2
1002,2
780,2
532,2
198,2
705,2
969,2
979,2
940,2
1032,2
1479,2
539,2
481,2
633,2
109,2
123,2
119,2
909,2
650,2
1253,2
844,2
998,2
1029,2
647,2
312,2
102,2
251,2
813,2
186,2
459,2
141,2
905,2
1041,2
417,2
1218,2
493,2
1059,2
1066,2
1017,2
1401,2
846,2
572,2
1096,2
776,2
888,2
735,2
904,2
834,2
1161,2
917,2
193,2
272,2
908,2
519,2
1215,2
377,2
50,2
1362,2
858,2
472,2
1093,2
513,2
80,2
4,2
221,2
1121,2
534,2
708,2
303,2
1492,2
184,2
637,2
883,2
441,2
1478,2
1342,2
267,2
599,2
1131,2
1220,2
1426,2
1437,2
1061,2
902,2
629,2
263,2
1366,2
179,2
741,2
1,2
1472,2
547,2
1057,2
1130,2
1223,2
645,2
842,2
347,2
19,2
93,2
792,2
993,2
748,2
1172,2
456,2
1162,2
835,2
338,2
1210,2
1024,2
1272,2
453,2
444,2
487,2
1427,2
88,2
280,2
311,2
654,2
1200,2
12,2
1170,2
262,2
390,2
148,2
74,2
509,2
1326,2
1241,2
65,2
1278,2
1404,2
550,2
42,2
285,2
380,2
793,2
1320,2
874,2
686,2
1435,2
147,2
566,2
1094,2
1489,2
144,2
867,2
1126,2
451,2
986,2
1343,2
1486,2
676,2
64,2
170,2
1205,2
806,2
926,2
479,2
462,2
968,2
6,2
1021,2
694,2
467,2
1395,2
489,2
559,2
259,2
1283,2
171,2
388,2
638,2
524,2
1454,2
225,2
1321,2
529,2
1487,2
1500,2
634,2
967,2
41,2
567,2
412,2
1239,2
1150,2
1224,2
1281,2
454,2
140,2
790,2
111,2
439,2
890,2
116,2
365,2
671,2
1216,2
973,2
127,2
268,2
823,2
807,2
131,2
125,2
1053,2
736,2
533,2
809,2
771,2
422,2
590,2
1243,2
1186,2
250,2
155,2
1441,2
1152,2
1178,2
1350,2
204,2
413,2
323,2
105,2
284,2
52,2
1306,2
894,2
342,2
1084,2
687,2
237,2
57,2
195,2
108,2
1018,2
405,2
200,2
475,2
450,2
1315,2
1467,2
781,2
315,2
1189,2
779,2
1212,2
851,2
616,2
1237,2
1109,2
79,2
668,2
746,2
581,2
68,2
143,2
1003,2
897,2
1357,2
553,2
1027,2
223,2
26,2
395,2
432,2
403,2
107,2
1263,2
296,2
884,2
1271,2
1012,2
1087,2
1291,2
1286,2
710,2
625,2
205,2
1424,2
1267,2
1022,2
62,2
1335,2
1420,2
658,2
58,2
1414,2
857,2
593,2
1397,2
182,2
1048,2
977,2
379,2
385,2
13,2
873,2
40,2
652,2
1171,2
1105,2
544,2
1388,2
369,2
340,2
1359,2
1325,2
497,2
1347,2
1269,2
1449,2
1494,2
930,2
71,2
1052,2
210,2
1413,2
1348,2
840,2
785,2
865,2
161,2
681,2
1211,2
240,2
488,2
585,2
416,2
1045,2
1496,2
562,2
430,2
232,2
1046,2
1163,2
114,2
856,2
1206,2
17,2
774,2
760,2
864,2
715,2
510,2
711,2
169,2
783,2
1067,2
963,2
1336,2
714,2
721,2
819,2
1311,2
587,2
560,2
24,2
354,2
1001,2
512,2
59,2
730,2
391,2
279,2
1099,2
918,2
885,2
1183,2
1085,2
392,2
357,2
548,2
483,2
304,2
128,2
928,2
476,2
293,2
540,2
1254,2
207,2
1042,2
1192,2
492,2
1101,2
222,2
1194,2
720,2
1297,2
1442,2
1198,2
363,2
1393,2
167,2
1044,2
399,2
343,2
235,2
1193,2
782,2
703,2
520,2
1009,2
549,2
604,2
1490,2
514,2
211,2
190,2
1440,2
1493,2
56,2
14,2
1383,2
1264,2
966,2
1381,2
318,2
1261,2
734,2
589,2
1266,2
8,2
130,2
1153,2
1288,2
1316,2
1351,2
839,2
527,2
1469,2
837,2
571,2
1248,2
646,2
811,2
423,2
871,2
282,2
1313,2
1371,2
265,2
1091,2
845,2
628,2
631,2
231,2
906,2
830,2
1419,2
759,2
702,2
648,2
927,2
1319,2
726,2
396,2
72,2
949,2
1231,2
174,2
1287,2
636,2
738,2
1089,2
922,2
889,2
139,2
1408,2
373,2
100,2
861,2
278,2
1038,2
1164,2
670,2
21,2
